text,label
day bad delivery slow delivery,0
gift card not provide,1
Super service good staff and increase the branches,2
nothing,1
good,1
ok try more improve your service,1
your irresponsibility beyond explanation,0
delay delivery,1
good,1
impressed,1
excellent fast,2
din se out for delivery ka update aa raha he tab aaj th day parcel receive hua,1
excellent customer service quality too really like it tq blue dart,2
delivery partner very kind humble,2
Good ,2
aradhya singh,1
good,1
polite,1
good,1
excellent efficient prompt service,2
best service evergood delivery boy,2
wrong cover dispatch,1
good service,2
where my shipment,1
no need,1
he helpful can his number plz,1
thanks for deliver timily,2
great quick delivery with minimal call,2
on time delivery,1
this time delivery agent refuse send my parcel my home address he ask me come another place self pic,0
excellent,2
satisfied,2
write inform you that my recent order mark a deliver,1
good service,2
super fast,1
okk,1
very bad product order jbl product but receive boat that also product which already use by some one ship meh very bad delivery worst for that not except this from bluedart very bad all colour go poor product,0
should deliver life save material a urgent basis,1
good service,2
delivery misrouted couple of time,1
very bad,0
ntg,1
consignment mark a consignee not at address without even visit address or try contact over phone consignment pick up by myself at pick up pointvery disappointed with service,0
As of know very good ,2
delivery guy very grumpy in hurry do not wait for even min rude,0
lover quality,1
in delivery some technical glitch face this company that reason in delivery day extra carry,1
nothing,1
behaviour not good of delivery boy,0
No,1
day before delivery thank you,2
not deliver,1
delivery service experience extremely disappointing unacceptably slow it take four day cover distance of just kilometre,0
guy didnt give me order,0
item sit in haldwani for day do not move poor,1
prompt delivery,1
delivery executive way rude impolite his behavior not acceptable at all,0
nothing change,1
do,1
quick delivery,1
goodservice,2
deliver on time,1
you already well,1
nice,1
nothing,1
No,1
I think how it's going right now is satisfactory. Thank you:)),2
good,1
ultimate packing,1
noo,1
nature good,1
all good,1
very nice delivery person hand me parcel in even but he do it today even it even,2
not receive my order,0
packet deliver more than hour late,1
bad service experience fuck off blue dart,0
poor network,0
delivery person top tier,1
haji maro aa pelo order che etle khaas vadhare ky kahi saku nahi,1
staff behaviour good,2
havent receive any call,1
not good product,0
late delivery,1
good,1
unnecessary delay,1
good behavior of delivery partnerfast delivery,2
excellent service,2
good,1
havent receive yet without receive package,1
language problem address confusion,1
wrong product,0
nothing,1
The status is showing delivered but nobody came for the delivery. This is cheating,0
happy,2
late parcel receive,1
didnt receive my parcel they frud me take all my money,0
it deliver after multiple contact with cx service immediately after raise complaint,1
superb servise,1
deliver on give time,1
same way,1
good service,2
great service,2
all good,1
ok,1
rost service,1
Told something else,1
nice,1
dont take many day deliver,1
didnt receive my parcel,0
very good,2
deliver wrong product p headphone deliver in stead of e writer take rupee for cod order,0
Show proper delivery time.,1
good service,2
no delivery do for daysi go collect myselfno reply give even phone call,1
not order anything still deliver,1
1 mobile number could not be added in 2 accounts.,1
courier person,1
wrost service,1
ya ok,1
nice,1
delivery person ask money,1
confirm address pe nhi bejte,1
delivery boy not respond properly very bad communication by delivery agent,0
it not deliver,0
"Yes, since the account opened I haven't received any WhatsApp updates about balance and account updation. This surgery message was the very first WhatsApp message I got from your bank",1
poor delivery,0
dont even know about it ftom wheres courier,1
"OPTIONS come many times, this can be reduced, the loan format needs to be made smaller",1
Overall good,2
excellent,2
good,1
not so feasible for cod,1
late delivery,1
Talk to customer service,1
mujhe koi bhi parcel nahi mila hai blue dart ki taraf se aur ispe status dikha raha hai ki delivery ho chuki hai jabki maine koi bhi otp code nahi diya uske wabjud bhi aur delivery status pm ka hai costumer care call bhi nahi lagta aur ye tisri baar mere sath hua hai halaki mujhe pm ko kewal call aaya tha uske baad mujhe koi call nahi aaya kewal otp aaya tha jo ki maine diya nahi phir bhi delivery status dikha raha ki mujhe parcel prapt ho chuka hai,1
excellent delivery,2
delivery driver very rude,0
can understand delivery people meet certain target but they should understand difference between office address home address,1
timely exactly deliver,1
where my order not receive my order,0
horrible staff,0
very cooperative staff,1
Order not delivered ?? but showing delivered.,1
delivery guy rude,0
acchi hai service fast delivery dete hai,1
exelent,1
very good service by delivery agent anirban karmakar,2
