text,label
I have not received any package.  How can I rate your service????,0
apne personal safe diya hai aapko dhanyvad,1
good,1
you already do best,1
it not that chudi it saree,1
deliver product on correct delaymy parcel in my city from last day,1
what package dont know anyone call pravin,1
good,1
nothing a of now,1
very bad,0
yes,1
highly satisfactory,2
good,1
damage product,1
delivery guy super rude ask me come from my door where road come he say im in hurry like two car can come through road right my doorstep that my exact address he call me at pm say he come shortly but arrive after pm also shipment get delay too go kolkata delhi what not,0
good,1
delivery experience good but it take little long time in shipment of product suppose recieve parcel on th november,2
The bank visit service is not good at all. You can  not deposit the money in the branch fiscally.,0
pavan singh,1
not receive any order,1
delivery executive polite,1
very y,1
actually busy couldnt pick up his call but he come deliver itemi really happy with this service,2
good service,2
yes good service,2
Your delivery partner was very rude I haven't said anything even he told me he can't come to my flat so I said ok I'm coming and he made me wait for half an hour then when I saw he is passing by me I stopped him and ask for my delivery he said I have no parcel I said to check and I called on tha same no he was getting my call and he saw in front of me but declined the call and said I am marking it undelivered come to the address I had a small mistake in my address his manager called me in morning he said yes we will deliver on your preference he asked my address as well and now when I called him back he also said we will not deliver do whatever you can. It was really a rude nature from both of them and I want update on this what happened with them they needs to be fired. However I will also give review on Twitter and I'll inform this to my friends too.,0
very good,2
your staff israfil very helpful accord customer availability he deliver consignmenti appreciate his effort his employee id x,2
do fast delivery not delay,1
self,1
before time safely deliver my parcel,1
love service delivery boy rohit very kind helpful,2
blue dart noservice allways but thiruvananthapuram nellore day too long timethanq,1
great experience with bluedart,2
good,1
fake cream,1
very supportive polite team thankyou,2
super fast delivery,2
nnnnnnnnnnnnnnnn,1
no service delivery boy,1
want return item,1
Good ,2
none,1
bad service not puntchual at all,0
item not deliver,1
shipment do not deliver none of person live at delivery address in name of seal,0
experience very bad with delay in delivery there no call or any attempt deliver my parcel but bkuedart make false report that area inaccessible eventually have search warehouse pick my parcel address of warehouse on google map also incorrect my experience utterly traumatic,0
good service,2
delivery boy very good please,2
you knowingly or unknowingly involve in scam delivery do not match order,0
aise hi service dete rahe,1
very good sarvice,2
nothing,1
delivery boy behaviour very bad,0
Hii m surindra chhabra from subhash nagar... this delivery man is very kind and humble person .. actully m change my address recently and m not mention my new addresses ...  so he deliver my courier in my new address without any compaints .. thnku so much for ur kindness...,2
not deliver it say deliver,1
this fake product weast my money please return my money now,0
material yet deliver,1
delivery boy name a vishal very rude in behaviour while deliver parcel,0
product missingthis order send me your agent sourab kar,1
good behaviour,1
great,1
bakwas delivery aa call v pic ni krde aap product la ky aayaaa,1
they not deliver at doorstep,0
I have ordered a product and I mentioned in note to try to deliver it as soon as possible. I'm not getting it early nor gonna receive it on the mentioned date from the site. Also now I'm seeing there is a fake delivery update from your end that you have tried delivering it but I wasn't available. That's not true,0
my product miss they didnt deliver me very bad,0
your service very fast so keep it up,2
smile,1
bogus a state yesterday,1
not at home whom they deliver,1
super sevice,1
late deliver,1
exicilent sarvice,1
definitely,1
miss product,1
where y deliver do not receive,1
day late delivery,1
Very good ,2
nace service,1
no body come deliver this shipmenthow you can claim that shipment deliveredcall me my mobile number trace this shipment where it wrongly deliver,1
very bad,0
good delivery,2
very cooperative staff,1
didnt get delivery,0
very good,2
awesome,2
when check track shipment it show receive out for delivery in morningafter receive massage that miss delivery shipment how it possible one of my colleague go courier office ask them check,1
wrong delivery,0
ye product abhi mere pas nhi aaya hai,1
"Firstly IDFC bank agent call me & he told me this is my zero balance account & after account opening it's shows me it's savings account minimum maintain 10K.
This is totally frauded with me. 
Thank you. 
If you checking my conversation overall call then you can also checked. ",1
